Wall time,Step,Value
1571746665.69384,0,0.971666693687439
1571746911.767422,1,0.9816666841506958
1571747157.333484,2,0.9835000038146973
1571747401.490781,3,0.9851666688919067
1571751755.605422,4,0.9831666946411133
1571752001.304196,5,0.9810000061988831
1571752245.075643,6,0.9808333516120911
1571752484.095056,7,0.984666645526886
1571752723.330174,8,0.9823333621025085
1571752962.49912,9,0.9800000190734863
1571753201.607539,10,0.9854999780654907
1571753440.539719,11,0.984333336353302
1571753679.510458,12,0.984000027179718
1571753918.490598,13,0.984000027179718
1571754157.34982,14,0.9851666688919067
1571754396.461463,15,0.9856666922569275
1571754635.485079,16,0.9853333234786987
1571754874.529562,17,0.9848333597183228
1571755113.359084,18,0.9858333468437195
1571755352.55697,19,0.9854999780654907
1571755592.017927,20,0.9854999780654907
1571755831.576259,21,0.9856666922569275
1571756070.365798,22,0.9853333234786987
1571756310.447172,23,0.9853333234786987
1571756549.752801,24,0.9850000143051147
1571756788.769398,25,0.9850000143051147
1571757027.603177,26,0.9850000143051147
1571757267.265471,27,0.9848333597183228
1571757506.919014,28,0.9850000143051147
1571757745.837071,29,0.9853333234786987
