Wall time,Step,Value
1571746665.693536,0,0.0931922122836113
1571746911.764697,1,0.06569208949804306
1571747157.33037,2,0.057925160974264145
1571747401.488223,3,0.05280685052275658
1571751755.60266,4,0.06062053516507149
1571752001.302364,5,0.07827212661504745
1571752245.074069,6,0.07672304660081863
1571752484.093388,7,0.054400499910116196
1571752723.328547,8,0.06551308184862137
1571752962.497342,9,0.08751827478408813
1571753201.605824,10,0.06344761699438095
1571753440.538089,11,0.06287030130624771
1571753679.508815,12,0.08134540915489197
1571753918.488667,13,0.07296093553304672
1571754157.348059,14,0.07349184155464172
1571754396.459706,15,0.0702800303697586
1571754635.482864,16,0.0689862072467804
1571754874.52761,17,0.07230906933546066
1571755113.356849,18,0.07020116597414017
1571755352.555294,19,0.06856855750083923
1571755592.01629,20,0.06960175931453705
1571755831.574639,21,0.07077381014823914
1571756070.364148,22,0.0718580037355423
1571756310.445523,23,0.07041756063699722
1571756549.751069,24,0.07394293695688248
1571756788.767183,25,0.07423253357410431
1571757027.601385,26,0.07405491173267365
1571757267.26351,27,0.07587438821792603
1571757506.917395,28,0.0748828873038292
1571757745.835393,29,0.07502493262290955
